dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0262,3,2,0.34,7.03,3.92,344,-22.0001312502,27.404225359,-54.740812865,,,,0.845931106436,0.621314310732,0.65,1.65,78.39,0.255,0.222,,0.106,9.39790781845,155.534,-0.666908035726,0.135,-0.454895348837,854.664,-0.201349269533,4313.917,0.725967494566,859.879,-0.190240345483,P 1,48.961,79.303,59.772,81.686,80.215,75.947,222542.0,9.39790781845,672.375,0.00660087418163,0.401,-0.0504136597938,2684.067,-0.309131600956,4068.288,-0.863559110229,2684.938,-0.311311876298,1.67,0.257,0.005,1.004,3.502,0.106,0.04,0.887,0.257,0.005,1.004,0.068,0.972,0.068,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0472,2,2,0.33,8.15,3.78,343,-25.4642544822,22.5481692856,-49.7716331966,,,,0.761588410703,0.547935206822,-0.356,1.66,77.624,0.26,0.227,,0.163,10.8861528821,201.525,-0.247745936195,0.162,-0.172546511628,1116.169,0.51454738142,4845.132,0.943679750707,1121.137,0.528367776953,P 1,49.13,80.22,59.53,81.818,79.22,76.288,220558.0,10.8861528821,218.678,-0.845767651102,0.158,-0.895277061856,2382.73,-0.418515031814,9125.049,-0.247679170409,2390.857,-0.417949315969,1.67,0.293,0.001,1.007,3.837,0.124,0.022,0.92,0.293,0.001,1.007,0.075,0.95,0.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0131,2,2,0.28,5.35,3.42,340,-21.358923434,30.6012690367,-58.2408238892,,,,0.806398346498,0.526348430802,0.15,1.559,78.084,0.281,0.247,,0.109,10.5656898784,227.641,-0.00972464091235,0.193,0.151631782946,547.452,-1.04237350208,837.632,-0.698747263744,547.635,-1.04908897244,P 1,49.345,79.376,59.789,81.479,79.913,75.766,223298.0,10.5656898784,210.296,-0.861515061772,0.169,-0.857032216495,830.77,-0.981866725614,1097.136,-1.22542571119,830.925,-0.983600121498,1.67,0.251,0.009,1.008,3.251,-0.023,0.092,0.883,0.251,0.009,1.008,0.033,0.983,0.033,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.009,1.015,0.034,0.988,0.246,0.009,1.011,0.034,0.985,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0339,2,2,0.36,6.85,3.9,336,-21.3089900847,31.0297567061,-59.2847644876,,,,0.841757305386,0.573959774474,0.409,1.549,78.143,0.258,0.228,,0.116,9.64569388963,200.961,-0.252886233735,0.164,-0.151631782946,571.873,-0.975518519909,680.907,-0.762979172376,571.933,-0.982255649982,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.64569388963,554.448,-0.214950652677,0.339,-0.265975515464,1837.267,-0.616514661286,4698.294,-0.786828559316,1839.81,-0.617765833249,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0114,2,2,0.19,5.19,3.33,334,-21.5575291083,27.9514217482,-53.7066742592,,,,0.75317430477,0.429271439775,-0.077,1.889,78.331,0.262,0.221,,0.112,10.6331744679,155.815,-0.664347000959,0.148,-0.318949612403,943.174,0.0409558970061,2409.653,-0.05447283887,944.476,0.042449529406,P 1,49.382,79.364,59.834,81.674,80.137,75.751,224329.0,10.6331744679,158.488,-0.95884766163,0.162,-0.881369845361,1006.157,-0.918202350552,3371.885,-0.94837637522,1008.727,-0.91912689797,1.92,0.219,0.009,1.0,3.181,-0.007,0.049,0.88,,,,,,0.027,0.977,,,,,,,,,,,,,,,,,,,,,0.219,0.009,1.0,0.027,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0351,1,2,0.37,5.94,3.26,291,-24.9911880436,31.0276907635,-48.9664242229,,,,0.766921086198,0.640964041379,-1.809,1.88,77.607,0.265,0.227,,0.166,12.5911119687,222.204,-0.0592774737525,0.17,-0.0888875968992,913.339,-0.040720463221,406.29,-0.875527738671,913.156,-0.043698287674,P 1,48.75,80.33,59.53,81.71,79.2,76.42,218925.0,12.5911119687,1388.993,1.35292370164,0.781,1.27077190722,8050.153,1.6387237801,20582.961,1.14781849164,8061.289,1.63822007379,1.92,0.323,0.001,1.001,3.23,0.06,-0.008,0.874,,,,,,0.047,0.945,,,,,,,,,,,,,,,,,,,,,0.323,0.001,1.001,0.047,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0463,5,2,0.32,8.69,3.8,287,-21.2797504585,30.9135040603,-59.5078929404,,,,0.768608043469,0.426844914429,-1.335,1.765,78.311,0.262,0.22,,0.129,11.4495462944,180.539,-0.439012397476,0.108,-0.737244186047,1194.928,0.730158189367,3787.06,0.510041313767,1197.627,0.738758789994,P 1,48.918,79.547,59.649,81.875,80.054,76.149,221858.0,11.4495462944,919.863,0.471560928106,0.51,0.328557989691,5846.335,0.83875174272,19078.111,0.964537745831,5860.421,0.840157878085,1.77,0.301,0.006,1.007,3.752,-0.025,0.087,0.884,,,,,,0.024,0.975,,,,,,0.301,0.006,1.007,0.024,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0235,4,2,0.27,6.08,3.61,284,-22.5861107666,32.6352440965,-56.3285664824,,,,0.779153863591,0.405698345131,0.629,1.569,78.456,0.244,0.22,,0.105,9.3287600106,211.898,-0.153206385882,0.18,0.0156860465116,424.455,-1.37909035406,1038.997,-0.616220173098,424.984,-1.3864489952,P 1,48.852,79.714,59.531,82.192,80.121,76.207,221588.0,9.3287600106,785.534,0.219194675667,0.468,0.182532216495,2606.837,-0.337165603966,7332.011,-0.46605930258,2611.337,-0.338000517173,1.67,0.258,0.003,1.001,3.025,0.128,-0.039,0.838,0.258,0.003,1.001,0.074,0.964,0.074,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.003,1.008,0.076,0.969,0.279,0.003,1.005,0.075,0.965,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0258,2,2,0.36,5.34,3.57,276,-25.8077651615,29.8545449353,-48.9734384299,,,,0.842104504151,0.727844808791,-1.262,1.585,77.73,0.274,0.232,,0.154,12.1041264288,351.707,1.12101322172,0.247,0.716329457364,670.856,-0.704542446024,2817.846,0.112820289092,673.641,-0.70250079112,P 1,49.283,79.94,59.727,81.394,79.445,75.897,221905.0,12.1041264288,1284.734,1.15705048653,0.747,1.15256056701,4814.114,0.464062028599,12666.925,0.183697827185,4821.238,0.463337157027,1.67,0.257,0.006,1.012,3.221,-0.034,0.088,0.863,0.257,0.006,1.012,0.029,0.969,0.029,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,0.006,1.015,0.029,0.971,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0704,1,2,0.32,10.03,4.38,263,-23.3143757956,24.7464335236,-57.6334951818,,,,0.820776785363,0.592199196762,-1.41,1.607,77.928,0.285,0.248,,0.136,12.3241109195,228.951,0.00221470266326,0.151,-0.28757751938,764.477,-0.448245394882,1387.178,-0.473522261603,764.915,-0.451445367871,P 1,49.485,79.44,60.037,81.179,79.779,75.447,224089.0,12.3241109195,1184.906,0.969501868969,0.672,0.891800257732,5426.859,0.686484599811,15527.565,0.53210479976,5436.601,0.686475458339,1.62,0.257,0.006,1.015,3.438,-0.075,0.116,0.855,,,,,,0.019,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257,0.006,1.015,0.019,0.98,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0357,3,2,0.39,5.23,3.42,260,-25.8898364366,30.1095963721,-49.3831948388,,,,0.818764484919,0.639812105133,-0.692,1.66,77.516,0.268,0.235,,0.162,11.4309068449,94.328,-1.22473968679,0.066,-1.17645348837,673.804,-0.696471994878,2063.332,-0.196408451115,675.213,-0.698176896853,P 1,49.18,80.29,59.63,81.4,79.16,76.16,220725.0,11.4309068449,599.51,-0.130291881545,0.337,-0.272929123711,2972.564,-0.204409009132,10454.905,-0.0857115327754,2981.002,-0.203955376086,1.67,0.293,0.003,1.007,3.562,0.131,0.034,0.917,0.293,0.003,1.007,0.077,0.949,0.077,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0482,3,2,0.25,9.36,3.83,257,-25.2148860706,22.4074696791,-49.9434961341,,,,0.75319583404,0.554881670631,-0.496,1.7,77.882,0.249,0.218,,0.145,10.6694819165,108.609,-1.09458261381,0.067,-1.16599612403,1552.89,1.71011573117,2565.305,0.00931931325804,1553.561,1.71777977098,P 1,48.918,80.156,59.505,81.966,79.474,76.276,220235.0,10.6694819165,359.642,-0.580936107587,0.194,-0.770112113402,3469.264,-0.0241100411752,8617.695,-0.309471521479,3473.746,-0.0252802540169,1.72,0.244,-0.001,1.007,3.625,0.086,0.009,0.911,,,,,,0.058,0.961,0.244,-0.001,1.007,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0299,5,2,0.36,6.51,3.76,254,-22.9858459393,30.3463788184,-56.3148684662,,,,0.792607333136,0.527208221698,-0.806,1.749,78.343,0.273,0.231,,0.149,11.6383267832,244.606,0.144894415393,0.237,0.611755813953,592.915,-0.917913895411,435.522,-0.863547345287,592.846,-0.924733003156,P 1,49.637,79.091,59.95,81.281,80.267,75.435,225637.0,11.6383267832,750.775,0.153892331657,0.481,0.227730670103,3615.976,0.0291454897024,9503.614,-0.201572465066,3621.313,0.0282293812874,1.77,0.309,0.013,1.012,3.57,-0.041,0.099,0.899,,,,,,0.018,0.97,,,,,,0.309,0.013,1.012,0.018,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0673,4,2,0.29,5.25,3.3,250,-22.7443360466,23.4458166829,-57.5838945666,,,,0.669890829047,0.307344971643,-1.465,1.664,78.679,0.264,0.226,,0.115,13.1206816022,351.776,1.12164208791,0.405,2.36859302326,709.914,-0.597617181142,4131.652,0.65126831558,715.725,-0.586745850699,P 1,48.577,79.392,59.461,82.311,80.404,76.194,220693.0,13.1206816022,1463.601,1.4930910621,0.902,1.69146520619,5782.946,0.815741935432,20730.211,1.16575256468,5800.053,0.81826768811,1.67,0.344,0.008,1.01,3.53,-0.099,0.056,0.887,0.344,0.008,1.01,0.005,0.979,0.005,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0319,4,2,0.26,7.03,3.81,240,-22.8536442839,28.5755205643,-56.5559350402,,,,0.819834942199,0.624749384423,-0.836,1.77,78.016,0.273,0.235,,0.123,11.6920157007,191.892,-0.335541124488,0.171,-0.0784302325581,775.785,-0.417288589739,2623.054,0.0329870656367,777.806,-0.415987784538,P 1,49.45,79.29,59.88,81.26,79.89,75.44,223592.0,11.6920157007,796.675,0.240125468113,0.473,0.199916237113,3803.269,0.0971316676883,12610.072,0.176773508986,3812.759,0.0976500894435,1.77,0.224,0.012,1.01,3.211,-0.068,0.091,0.863,,,,,,0.016,0.983,,,,,,0.224,0.012,1.01,0.016,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0431,2,2,0.13,8.37,3.75,238,-25.7417455524,26.3815377178,-53.7678561974,,,,0.679326136653,0.134858133256,0.198,1.619,78.296,0.253,0.225,,0.095,10.4928608456,114.821,-1.03796642885,0.077,-1.06142248062,1515.473,1.60768287142,4598.608,0.842644771964,1518.58,1.62156212126,P 1,49.488,79.258,59.908,81.433,80.156,75.456,224684.0,10.4928608456,210.641,-0.86086690421,0.123,-1.01696520619,976.912,-0.928818101142,2130.285,-1.0995950176,977.829,-0.930330898266,1.62,0.205,0.009,1.012,3.046,-0.008,0.056,0.881,,,,,,0.039,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205,0.009,1.012,0.039,0.983,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0340,4,2,0.42,5.56,3.42,229,-22.8216545924,32.6071492637,-46.3267968953,,,,0.83125809605,0.684755471969,-1.191,1.591,77.438,0.288,0.248,,0.184,11.3074995088,374.548,1.32918615807,0.309,1.36468604651,851.578,-0.209797509776,4480.567,0.794267048393,857.24,-0.197499096737,P 1,49.261,80.138,59.709,81.361,79.111,75.921,220927.0,11.3074995088,942.575,0.514230361552,0.555,0.485014175258,4630.006,0.39723198553,10431.412,-0.0885728243069,4634.722,0.395704128379,1.62,0.299,0.004,1.013,3.005,0.049,0.018,0.856,,,,,,0.054,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,0.004,1.013,0.054,0.95,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0176,1,2,0.37,5.78,3.43,221,-22.1777371012,30.2873111361,-54.7016641284,,,,0.77146322113,0.473990418761,-0.881,1.659,77.931,0.289,0.252,,0.165,11.3201972225,170.334,-0.53202079533,0.148,-0.318949612403,1483.236,1.51943079082,10487.701,3.2562206756,1501.294,1.57401578774,P 1,49.598,79.31,60.134,80.899,79.856,75.373,224896.0,11.3201972225,663.211,-0.0106156936284,0.369,-0.161671391753,4553.563,0.369483658557,20168.547,1.09734561594,4574.708,0.373942303221,1.67,0.322,0.011,1.013,3.203,-0.022,0.056,0.887,0.322,0.011,1.013,0.03,0.967,0.03,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Medium,None,True
NUDT5A-x0627,1,2,0.19,5.06,3.25,218,-23.2010883932,29.8721163204,-56.8517947841,,,,0.710010734168,0.345610868495,0.096,1.617,78.204,0.263,0.232,,0.1,10.4785543498,136.069,-0.844312098856,0.081,-1.01959302326,873.183,-0.150651615266,1897.305,-0.264452675676,873.995,-0.151413315282,P 1,49.409,79.272,59.931,81.33,80.076,75.463,224160.0,10.4785543498,201.172,-0.878656480879,0.119,-1.03087242268,878.866,-0.964408180893,671.048,-1.27732040264,878.774,-0.966249477115,1.62,0.245,0.01,1.011,3.083,0.016,0.053,0.874,,,,,,0.044,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.01,1.011,0.044,0.979,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0460,3,2,0.36,6.36,3.32,217,-25.6138681344,22.0933225522,-49.7757994674,,,,0.766099388301,0.63186016684,-0.984,1.499,77.518,0.282,0.248,,0.18,10.8286492508,516.598,2.62383024579,0.389,2.2012751938,982.599,0.148885861878,2127.591,-0.170072651359,983.504,0.149798731354,P 1,49.204,80.198,59.738,81.394,79.178,76.025,221108.0,10.8286492508,744.675,0.142432154481,0.509,0.325081185567,3736.785,0.0729983949167,10076.648,-0.131780725762,3742.639,0.0722237025986,1.52,0.313,0.004,1.017,3.239,0.05,0.003,0.891,,,,,,0.053,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313,0.004,1.017,0.053,0.954,0.309,0.004,1.015,0.053,0.952,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0525,1,2,0.2,4.28,3.07,213,-22.4309782243,27.9504479293,-60.7682353195,,,,0.746950032877,0.486873839362,-0.009,1.57,78.13,0.268,0.238,,0.109,10.4531826128,196.76,-0.291174159201,0.126,-0.549011627907,516.381,-1.12743353857,1762.773,-0.319589042765,517.755,-1.13127597035,P 1,49.535,79.159,59.991,81.156,80.05,75.312,224588.0,10.4531826128,191.587,-0.896663988786,0.124,-1.01348840206,517.451,-1.09559954692,1871.91,-1.13106337837,519.012,-1.09670366685,1.57,0.228,0.009,1.017,2.984,0.022,0.029,0.886,,,,,,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.009,1.017,0.043,0.982,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0183,3,2,0.28,5.65,3.38,204,-21.248760781,30.5564386491,-59.330014824,,,,0.842143162609,0.657578820046,-0.597,1.79,78.148,0.269,0.23,,0.119,11.012878227,127.958,-0.918235774994,0.102,-0.799988372093,1083.213,0.424326964874,5799.388,1.33477041399,1090.679,0.444590950241,P 1,49.32,79.3,59.97,81.29,80.02,75.54,223817.0,11.012878227,500.658,-0.316006870758,0.299,-0.405047680412,2705.107,-0.301494213628,12807.7,0.200843288188,2719.552,-0.29876040804,1.82,0.22,0.011,1.007,3.369,-0.062,0.07,0.882,,,,,,0.01,0.986,,,,,,,,,,,0.22,0.011,1.007,0.01,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0333,3,2,0.31,4.25,3.14,188,-22.2499172895,28.9009800295,-58.4838581363,,,,0.854464453938,0.74070554661,-1.19,1.505,77.919,0.262,0.23,,0.128,11.1936262179,333.397,0.954135831746,0.238,0.622213178295,764.471,-0.448261820495,468.571,-0.850002599086,764.352,-0.452993938146,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.1936262179,933.57,0.497312509836,0.538,0.425908505155,4351.385,0.296094319431,13873.146,0.330607542097,4361.344,0.296573854807,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False,True,True,Low,None,True
NUDT5A-x0574,2,2,0.28,5.1,3.34,188,-22.0419102641,30.2112646246,-58.8936490974,,,,0.860764204627,0.70513866672,-0.212,1.491,78.498,0.261,0.232,,0.082,10.6789390628,316.586,0.80092033186,0.317,1.44834496124,477.29,-1.23444914432,345.976,-0.900246726306,477.233,-1.24273452219,P 1,49.295,79.207,59.894,81.577,80.357,75.625,224509.0,10.6789390628,248.976,-0.788846266171,0.329,-0.300743556701,950.786,-0.938301674399,3041.916,-0.988564410182,952.979,-0.939341818304,1.52,0.219,0.006,1.018,2.987,-0.039,0.036,0.889,,,,,,0.03,0.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,0.006,1.018,0.03,0.995,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0169,3,2,0.43,6.28,3.44,181,-23.8081042172,26.3812996796,-58.8796939289,,,,0.844726840331,0.72496564698,-0.318,1.85,77.829,0.287,0.247,,0.161,11.0165374407,192.475,-0.330227660897,0.165,-0.141174418605,593.86,-0.915326861377,1748.365,-0.325493993089,594.998,-0.918813778943,P 1,49.594,79.451,59.884,81.178,79.674,75.371,223651.0,11.0165374407,391.182,-0.521681355434,0.259,-0.544119845361,1677.779,-0.674407799602,2345.855,-1.07334002184,1678.179,-0.676375250422,1.87,0.297,0.009,1.004,3.098,0.063,0.013,0.878,,,,,,0.045,0.954,,,,,,,,,,,,,,,,0.297,0.009,1.004,0.045,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0705,3,2,0.36,5.6,3.41,181,-25.9107876439,28.7075525208,-50.5801802846,,,,0.849448950315,0.711389696626,-0.781,1.59,77.985,0.27,0.236,,0.155,10.9522666933,381.147,1.38932946208,0.239,0.632670542636,757.855,-0.466373796338,758.133,-0.731328999296,757.855,-0.470864384109,P 1,49.57,79.69,59.86,81.28,79.77,75.6,224131.0,10.9522666933,379.368,-0.543876524804,0.238,-0.617132731959,3198.06,-0.122555383043,8920.315,-0.272614413265,3203.476,-0.123283528012,1.62,0.25,0.004,1.015,3.282,0.043,0.046,0.886,,,,,,0.05,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.004,1.015,0.05,0.964,False,False,True,True,False,False,False,False,Low,None,True
