dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0179,2,3,0.15,4.76,3.17,81,-0.23097447424831874,4.667713580028056,3.078219899892156,,,,0.68444396289723197,0.11566247293596271,-0.20100000000000001,1.7390000000000001,78.188000000000002,0.26400000000000001,0.23100000000000001,,0.125,10.564074430631717,93.284000000000006,-1.234254705635953,0.070999999999999994,-1.1241666666666665,639.77499999999998,-0.78962985853354628,671.07799999999997,-0.7670074730931582,639.79100000000005,-0.79560754744680307,P 1,49.573,79.259,60.004,81.215,80.078,75.365,225028.0,10.564074430631717,166.64500000000001,-0.94352296241311462,0.11899999999999999,-1.0308724226804125,1132.7760000000001,-0.87224045197423916,3218.4609999999998,-0.96706240050118564,1134.777,-0.87341959532017532,1.77,0.209,0.013,1.009,2.851,-0.038,0.042,0.88,,,,,,0.023,0.979,,,,,,0.209,0.013,1.009,0.023,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0392,2,3,0.26,4.55,3.05,81,-4.084857924970939,2.7372326776716216,4.227651171867078,,,,0.77016487822964019,0.5269610390232865,-0.40600000000000003,1.6200000000000001,78.075999999999993,0.27500000000000002,0.24199999999999999,,0.13400000000000001,11.88400325226015,207.001,-0.19783765724863855,0.26700000000000002,0.92547674418604675,619.35000000000002,-0.84554538250329248,290.92599999999999,-0.92280832509504673,619.22900000000004,-0.85216474459877145,P 1,49.54,79.25,60.03,81.06,79.99,75.33,224619.0,11.88400325226015,409.86200000000002,-0.48658691122955028,0.36199999999999999,-0.18600902061855668,1809.7,-0.62652130845638088,5392.3869999999997,-0.70229263699970479,1813.261,-0.62739283188516815,1.62,0.255,0.009,1.013,2.942,0.048,0.02,0.883,,,,,,0.052,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.009,1.013,0.052,0.975,False,False,True,True,False,False
NUDT5A-x0286,1,4,0.32,7.06,3.99,586,-29.874991358541497,5.555270677986414,-62.72359946572759,,,,0.84613447781480522,0.46371450060799763,0.012999999999999999,1.6599999999999999,78.293999999999997,0.25700000000000001,0.22500000000000001,,0.107,10.428424333054855,87.030000000000001,-1.2912536787060682,0.062,-1.2182829457364339,1102.1559999999999,0.47618536245324822,6955.3980000000001,1.8085475950177763,1112.8030000000001,0.5054445359714872,P 1,48.89,79.68,59.51,82.07,79.98,76.2,221217.0,10.428424333054855,89.617000000000004,-1.0882368193826832,0.063,-1.2255734536082474,1064.2329999999999,-0.89712112876239336,6798.5529999999999,-0.53103094765801473,1074.7719999999999,-0.89517815696631242,1.67,0.244,0.003,1.005,3.42,-0.012,0.07,0.864,0.244,0.003,1.005,0.037,0.982,0.037,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0122,4,4,0.2,7.26,3.81,563,-34.837477170508635,15.279461742750955,-59.87665352743709,,,,0.66386487000794348,-0.093629934437183399,-1.274,1.72,78.335999999999999,0.253,0.221,,0.13900000000000001,11.541965294035077,162.631,-0.60222595835529069,0.097000000000000003,-0.85227519379844952,913.13499999999999,-0.041278934060113799,1742.653,-0.3278349894973237,913.73800000000006,-0.042097456590354715,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294035077,909.83600000000001,0.4527230270332,0.502,0.30074355670103103,5395.6559999999999,0.67515810756775929,13723.337,0.3123617998314755,5403.0280000000002,0.67430146966917337,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0262,1,4,0.32,6.18,3.61,515,-29.87709529013144,5.7298699571081775,-64.222796189434,,,,0.83126311899712546,0.53117463497339712,0.65000000000000002,1.6499999999999999,78.390000000000001,0.255,0.222,,0.106,9.397907818448921,155.53399999999999,-0.66690803572635027,0.13500000000000001,-0.45489534883720911,854.66399999999999,-0.20134926953306548,4313.9170000000004,0.72596749456637688,859.87900000000002,-0.1902403454828685,P 1,48.961,79.303,59.772,81.686,80.215,75.947,222542.0,9.397907818448921,672.375,0.0066008741816298323,0.40100000000000002,-0.050413659793814292,2684.067,-0.30913160095556957,4068.288,-0.86355911022949583,2684.9380000000001,-0.31131187629780438,1.67,0.257,0.005,1.004,3.502,0.106,0.04,0.887,0.257,0.005,1.004,0.068,0.972,0.068,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0463,3,4,0.28,7.87,3.54,498,-26.752966455545504,4.057142670845634,-65.23217965026657,,,,0.72263916113718396,0.22259874445931474,-1.335,1.7649999999999999,78.311000000000007,0.26200000000000001,0.22,,0.129,11.449546294376473,180.53899999999999,-0.43901239747591447,0.108,-0.73724418604651154,1194.9280000000001,0.73015818936738852,3787.0599999999999,0.51004131376722539,1197.627,0.73875878999437228,P 1,48.918,79.547,59.649,81.875,80.054,76.149,221858.0,11.449546294376473,919.86300000000006,0.47156092810597711,0.51000000000000001,0.32855798969072175,5846.335,0.83875174271954123,19078.111000000001,0.96453774583142116,5860.4210000000003,0.84015787808533093,1.77,0.301,0.006,1.007,3.752,-0.025,0.087,0.884,,,,,,0.024,0.975,,,,,,0.301,0.006,1.007,0.024,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0299,1,4,0.41,8.16,4.1,451,-30.298186274514716,5.455664983699387,-63.21884274383604,,,,0.83061402258387784,0.5654981395588472,-0.80600000000000005,1.7490000000000001,78.343000000000004,0.27300000000000002,0.23100000000000001,,0.14899999999999999,11.638326783238869,244.60599999999999,0.14489441539313844,0.23699999999999999,0.61175581395348833,592.91499999999996,-0.91791389541101565,435.52199999999999,-0.86354734528679877,592.846,-0.92473300315632345,P 1,49.637,79.091,59.95,81.281,80.267,75.435,225637.0,11.638326783238869,750.77499999999998,0.15389233165701777,0.48099999999999998,0.22773067010309284,3615.9760000000001,0.029145489702442011,9503.6139999999996,-0.20157246506611465,3621.3130000000001,0.028229381287422261,1.77,0.309,0.013,1.012,3.57,-0.041,0.099,0.899,,,,,,0.018,0.97,,,,,,0.309,0.013,1.012,0.018,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0339,1,4,0.36,7.02,3.68,442,-25.814584551317882,4.676729973734818,-65.11993472119268,,,,0.84175730538619997,0.52762200264959425,0.40899999999999997,1.5489999999999999,78.143000000000001,0.25800000000000001,0.22800000000000001,,0.11600000000000001,9.645693889625441,200.96100000000001,-0.25288623373464658,0.16400000000000001,-0.15163178294573629,571.87300000000005,-0.9755185199090034,680.90700000000004,-0.76297917237574353,571.93299999999999,-0.98225564998246473,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.645693889625441,554.44799999999998,-0.21495065267678953,0.33900000000000002,-0.2659755154639174,1837.2670000000001,-0.61651466128571353,4698.2939999999999,-0.78682855931630313,1839.8099999999999,-0.61776583324933287,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False
NUDT5A-x0333,1,4,0.31,5.87,3.44,377,-27.34579120339047,5.856843372323723,-63.42545429344136,,,,0.85446445393796222,0.59491582895896866,-1.1899999999999999,1.5049999999999999,77.918999999999997,0.26200000000000001,0.23000000000000001,,0.128,11.193626217860542,333.39699999999999,0.95413583174564554,0.23799999999999999,0.62221317829457357,764.471,-0.44826182049528479,468.57100000000003,-0.85000259908577813,764.35199999999998,-0.45299393814584338,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.193626217860542,933.57000000000005,0.49731250983576203,0.53800000000000003,0.42590850515463941,4351.3850000000002,0.296094319431222,13873.146000000001,0.33060754209703264,4361.3440000000001,0.29657385480716902,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False
NUDT5A-x0459,1,4,0.18,10.18,4.15,342,-35.01478674904579,11.992297565156722,-59.783445248861305,,,,0.68566002515431279,-0.18259396923502241,0.017999999999999999,1.659,78.173000000000002,0.248,0.214,,0.128,11.027394021119454,138.27799999999999,-0.82417926682611098,0.114,-0.67449999999999977,958.24800000000005,0.082222511856516273,5234.491,1.1032539839989892,965.13199999999995,0.099265280031970854,P 1,48.743,79.885,59.597,82.035,79.818,76.27,220601.0,11.027394021119454,136.56100000000001,-1.0000423017841549,0.11,-1.0621636597938144,930.82600000000002,-0.9455470285373857,5018.7359999999999,-0.74780084974571914,937.33600000000001,-0.94501416527226145,1.67,0.23,0.001,1.005,3.807,0.079,0.05,0.884,0.23,0.001,1.005,0.058,0.966,0.058,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0320,1,4,0.33,9.11,3.83,320,-27.515704742846577,7.05388896131822,-63.15890304371874,,,,0.81893797030925741,0.52612567197156701,0.42099999999999999,1.98,78.200000000000003,0.25800000000000001,0.222,,0.113,9.7821385430328,75.099999999999994,-1.3999837312686638,0.059999999999999998,-1.2391976744186044,1016.705,0.24225452089932953,1924.962,-0.2531177776251981,1017.362,0.24292749223152882,P 1,49.061,79.552,59.567,81.901,79.93,75.89,221639.0,9.7821385430328,243.13300000000001,-0.79982361293125881,0.127,-1.0030579896907217,3202.1199999999999,-0.12108162864426576,7612.3029999999999,-0.43192159662705498,3205.8420000000001,-0.12242558689326571,2.02,0.277,0.008,0.989,3.362,0.053,0.05,0.891,,,,,,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277,0.008,0.989,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0235,1,4,0.31,5.75,3.7,306,-28.694797600576976,0.6956100287490307,-63.29442995558022,,,,0.81837338530446369,0.42651950111293396,0.629,1.569,78.456000000000003,0.24399999999999999,0.22,,0.105,9.328760010602121,211.898,-0.15320638588241656,0.17999999999999999,0.015686046511627923,424.45499999999998,-1.3790903540618586,1038.9970000000001,-0.61622017309820143,424.98399999999998,-1.3864489951961894,P 1,48.852,79.714,59.531,82.192,80.121,76.207,221588.0,9.328760010602121,785.53399999999999,0.21919467566705617,0.46800000000000003,0.18253221649484555,2606.837,-0.3371656039660762,7332.0110000000004,-0.46605930257995171,2611.337,-0.33800051717302032,1.67,0.258,0.003,1.001,3.025,0.128,-0.039,0.838,0.258,0.003,1.001,0.074,0.964,0.074,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.003,1.008,0.076,0.969,0.279,0.003,1.005,0.075,0.965,False,False,False,False,False,False
NUDT5A-x0131,3,4,0.28,5.91,3.42,305,-27.630219597725674,9.9756842521189,-63.65706256388092,,,,0.80639834649767517,0.58861635230520293,0.14999999999999999,1.5589999999999999,78.084000000000003,0.28100000000000003,0.247,,0.109,10.565689878409447,227.64099999999999,-0.0097246409123461948,0.193,0.15163178294573654,547.452,-1.0423735020811051,837.63199999999995,-0.69874726374446994,547.63499999999999,-1.049088972441298,P 1,49.345,79.376,59.789,81.479,79.913,75.766,223298.0,10.565689878409447,210.29599999999999,-0.86151506177206649,0.16900000000000001,-0.85703221649484529,830.76999999999998,-0.98186672561390076,1097.136,-1.2254257111933518,830.92499999999995,-0.98360012149802745,1.67,0.251,0.009,1.008,3.251,-0.023,0.092,0.883,0.251,0.009,1.008,0.033,0.983,0.033,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.009,1.015,0.034,0.988,0.246,0.009,1.011,0.034,0.985,False,False,False,False,False,False
NUDT5A-x0685,3,4,0.32,5.26,3.37,296,-29.863253926076275,3.3353086210142795,-64.9501855458521,,,,0.82248025624273113,0.53301917157813072,0.22800000000000001,1.5589999999999999,78.605999999999995,0.26300000000000001,0.22800000000000001,,0.098000000000000004,10.22502711441507,134.262,-0.86078110178766865,0.088999999999999996,-0.93593410852713177,715.904,-0.5812189442474841,4036.9520000000002,0.61245662792697186,721.39499999999998,-0.57115012519268249,P 1,49.333,79.069,59.839,81.631,80.492,75.643,224802.0,10.22502711441507,204.24000000000001,-0.8728925753750123,0.13800000000000001,-0.96481314432989684,1206.9580000000001,-0.84531285374394771,1162.79,-1.2174294895864866,1206.9369999999999,-0.84725347902344594,1.57,0.272,0.01,1.015,3.379,-0.002,0.078,0.884,,,,,,0.038,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,0.01,1.015,0.038,0.983,,,,,,False,False,True,True,False,False
NUDT5A-x0472,1,4,0.26,8.2,3.74,293,-35.376729927246764,11.694381005857586,-59.46828704070121,,,,0.66710939365947575,0.22206462713856773,-0.35599999999999998,1.6599999999999999,77.623999999999995,0.26000000000000001,0.22700000000000001,,0.16300000000000001,10.886152882084987,201.52500000000001,-0.2477459361952247,0.16200000000000001,-0.17254651162790685,1116.1690000000001,0.51454738141961609,4845.1319999999996,0.94367975070650789,1121.1369999999999,0.52836777695312798,P 1,49.13,80.22,59.53,81.818,79.22,76.288,220558.0,10.886152882084987,218.678,-0.84576765110167496,0.158,-0.89527706185567002,2382.73,-0.41851503181374689,9125.0490000000009,-0.24767917040932214,2390.857,-0.41794931596879209,1.67,0.293,0.001,1.007,3.837,0.124,0.022,0.92,0.293,0.001,1.007,0.075,0.95,0.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0704,3,4,0.28,6.8,3.54,288,-29.28645480345576,9.978002629857988,-62.97762858302076,,,,0.78093638910360919,0.47428379803910803,-1.4099999999999999,1.607,77.927999999999997,0.28499999999999998,0.248,,0.13600000000000001,12.324110919488286,228.95099999999999,0.0022147026632615375,0.151,-0.28757751937984488,764.47699999999998,-0.44824539488236842,1387.1780000000001,-0.47352226160261662,764.91499999999996,-0.45144536787074574,P 1,49.485,79.44,60.037,81.179,79.779,75.447,224089.0,12.324110919488286,1184.9059999999999,0.96950186896885004,0.67200000000000004,0.89180025773195903,5426.8590000000004,0.68648459981088816,15527.565000000001,0.53210479976006075,5436.6009999999997,0.6864754583392132,1.62,0.257,0.006,1.015,3.438,-0.075,0.116,0.855,,,,,,0.019,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257,0.006,1.015,0.019,0.98,False,False,True,True,False,False
NUDT5A-x0319,1,4,0.28,6.96,3.83,284,-27.872700607191394,4.883394686677732,-63.99988140591192,,,,0.83849064353112857,0.59419461112781746,-0.83599999999999997,1.77,78.016000000000005,0.27300000000000002,0.23499999999999999,,0.123,11.692015700712114,191.892,-0.3355411244882241,0.17100000000000001,-0.078430232558139315,775.78499999999997,-0.41728858973916694,2623.0540000000001,0.032987065636713858,777.80600000000004,-0.41598778453809188,P 1,49.45,79.29,59.88,81.26,79.89,75.44,223592.0,11.692015700712114,796.67499999999995,0.24012546811263388,0.47299999999999998,0.19991623711340209,3803.2689999999998,0.097131667688287029,12610.072,0.17677350898603009,3812.759,0.097650089443514929,1.77,0.224,0.012,1.01,3.211,-0.068,0.091,0.863,,,,,,0.016,0.983,,,,,,0.224,0.012,1.01,0.016,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0480,3,4,0.16,12.04,4.46,279,-35.5479130098495,11.395702874746872,-59.797419548442065,,,,0.69135258259609356,-0.063262344395459913,-0.27600000000000002,1.649,78.239999999999995,0.251,0.221,,0.107,10.634727927064755,262.22000000000003,0.30542845947005037,0.184,0.057515503875969043,958.62900000000002,0.083265538276710738,3879.672,0.54799725903543095,962.30799999999999,0.09149767353663206,P 1,48.855,79.685,59.654,82.01,79.93,76.097,221344.0,10.634727927064755,170.33699999999999,-0.93658673714526841,0.129,-0.99610438144329894,1536.7270000000001,-0.72560878616953672,7256.2290000000003,-0.47528904739080047,1544.8869999999999,-0.72470859262544585,1.67,0.216,0.005,1.006,3.73,0.01,0.053,0.87,0.216,0.005,1.006,0.042,0.979,0.042,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0171,2,4,0.29,5.75,3.46,272,-32.62452444506328,5.22015151318868,-64.23467621254468,,,,0.82077096164035912,0.40890467413106407,0.38700000000000001,1.639,78.353999999999999,0.26500000000000001,0.23499999999999999,,0.111,10.480275703147427,290.613,0.56420233896793537,0.26000000000000001,0.85227519379844985,1249.075,0.87839113313188555,2316.3629999999998,-0.092706654510256892,1249.836,0.88236324024761226,P 1,49.437,79.327,59.84,81.507,80.189,75.496,224409.0,10.480275703147427,500.851,-0.3156442782674575,0.35699999999999998,-0.20339304123711344,2207.047,-0.48228685300881147,2694.7240000000002,-1.0308500922749511,2207.3180000000002,-0.48450284727402215,1.67,0.251,0.007,1.006,3.176,0.015,0.041,0.91,0.251,0.007,1.006,0.043,0.982,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0195,1,4,0.31,5.07,3.11,272,-26.80868758674364,5.1189936595184,-63.877056103619736,,,,0.80823044652549303,0.53757145367906645,0.753,1.609,78.481999999999999,0.254,0.22500000000000001,,0.106,9.822282828832925,166.71299999999999,-0.56502259921358788,0.11600000000000001,-0.65358527131782929,599.85799999999995,-0.89890672366453117,433.23399999999998,-0.86448505533272868,599.78599999999994,-0.9056440551826509,P 1,48.728,79.654,59.593,82.001,80.188,76.226,221346.0,9.822282828832925,828.92499999999995,0.30071410973994589,0.45700000000000002,0.14428737113402076,3562.9400000000001,0.0098937561317410973,10667.807000000001,-0.059781481711538839,3570.027,0.009632437822981248,1.67,0.268,0.006,1.001,2.918,0.14,-0.063,0.84,0.268,0.006,1.001,0.079,0.965,0.079,0.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289,0.006,1.003,0.079,0.967,False,False,False,False,False,False
NUDT5A-x0552,1,4,0.22,5.15,3.26,244,-30.41519206671826,7.827838364151365,-63.71890297707649,,,,0.72573168245193076,0.36669333281442129,-1.9059999999999999,1.7669999999999999,78.287000000000006,0.25600000000000001,0.215,,0.129,12.550790367723298,350.11599999999999,1.10651284337968,0.24399999999999999,0.68495736434108534,1486.1030000000001,1.5272794961919116,1407.895,-0.46503164140089964,1486.0650000000001,1.5321273743791337,P 1,49.513,79.3,59.925,81.426,80.141,75.549,224934.0,12.550790367723298,1481.6089999999999,1.52692300809283,0.85299999999999998,1.5211018041237114,7965.5469999999996,1.6080123355966844,23015.231,1.4440528403088548,7980.1670000000004,1.6088042244756702,1.77,0.247,0.014,1.015,3.287,-0.19,0.13,0.892,,,,,,-0.017,0.98,,,,,,0.247,0.014,1.015,-0.017,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0114,3,4,0.28,4.9,3.27,241,-29.310831738551506,5.503033403222837,-63.757746389967686,,,,0.85219740548501843,0.67999960240009305,-0.076999999999999999,1.889,78.331000000000003,0.26200000000000001,0.221,,0.112,10.6331744679291,155.815,-0.66434700095936861,0.14799999999999999,-0.31894961240310077,943.17399999999998,0.040955897006089842,2409.6529999999998,-0.054472838870049368,944.476,0.042449529406007595,P 1,49.382,79.364,59.834,81.674,80.137,75.751,224329.0,10.6331744679291,158.488,-0.95884766163029234,0.16200000000000001,-0.88136984536082463,1006.157,-0.91820235055234789,3371.8850000000002,-0.94837637521998852,1008.727,-0.91912689796988067,1.92,0.219,0.009,1.0,3.181,-0.007,0.049,0.88,,,,,,0.027,0.977,,,,,,,,,,,,,,,,,,,,,0.219,0.009,1.0,0.027,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0169,2,4,0.34,6.31,3.79,229,-28.339947839764086,8.171094928109873,-62.324933852076974,,,,0.77320927922821514,0.47342642322715139,-0.318,1.8500000000000001,77.828999999999994,0.28699999999999998,0.247,,0.161,11.01653744065769,192.47499999999999,-0.33022766089694217,0.16500000000000001,-0.14117441860465099,593.86000000000001,-0.91532686137667474,1748.365,-0.32549399308895338,594.99800000000005,-0.91881377894316152,P 1,49.594,79.451,59.884,81.178,79.674,75.371,223651.0,11.01653744065769,391.18200000000002,-0.52168135543414529,0.25900000000000001,-0.54411984536082469,1677.779,-0.67440779960164876,2345.855,-1.0733400218415499,1678.1790000000001,-0.67637525042168123,1.87,0.297,0.009,1.004,3.098,0.063,0.013,0.878,,,,,,0.045,0.954,,,,,,,,,,,,,,,,0.297,0.009,1.004,0.045,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
